交易日期,合约代码,场次,轮次编号,价格
2026-04-15,SHAU,午盘,8,1055.59
2026-04-15,SHAU,午盘,9,1055.49
2026-04-15,SHAU,午盘,10,1055.39
2026-04-14,SHAU,早盘,1,1048.24
2026-04-14,SHAU,午盘,1,1048.99
2026-04-14,SHAU,午盘,2,1049.09
2026-04-14,SHAU,午盘,3,1049.19
2026-04-14,SHAU,午盘,4,1049.29
2026-04-14,SHAU,午盘,5,1049.39
2026-04-14,SHAU,午盘,6,1049.49
2026-04-14,SHAU,午盘,7,1049.59
2026-04-14,SHAU,午盘,8,1049.69
2026-04-14,SHAU,午盘,9,1049.79
2026-04-14,SHAU,午盘,10,1049.89
2026-04-14,SHAU,午盘,11,1049.99
2026-04-14,SHAU,午盘,12,1050.09
2026-04-14,SHAU,午盘,13,1050.19
2026-04-14,SHAU,午盘,14,1050.29
2026-04-14,SHAU,午盘,15,1050.39
2026-04-14,SHAU,午盘,16,1050.49
2026-04-13,SHAU,早盘,1,1040.66
2026-04-13,SHAU,早盘,2,1040.56
2026-04-13,SHAU,早盘,3,1040.46
2026-04-13,SHAU,午盘,1,1040.48
2026-04-13,SHAU,午盘,2,1040.58
2026-04-13,SHAU,午盘,3,1040.68
2026-04-13,SHAU,午盘,4,1040.78
2026-04-13,SHAU,午盘,5,1040.88
2026-04-13,SHAU,午盘,6,1040.98
2026-04-13,SHAU,午盘,7,1041.08
2026-04-13,SHAU,午盘,8,1041.18
2026-04-13,SHAU,午盘,9,1041.28
2026-04-13,SHAU,午盘,10,1041.38
2026-04-13,SHAU,午盘,11,1041.48
2026-04-13,SHAU,午盘,12,1041.58
2026-04-10,SHAU,早盘,1,1048.11
2026-04-10,SHAU,早盘,2,1048.01
2026-04-10,SHAU,早盘,3,1047.91
2026-04-10,SHAU,早盘,4,1047.81
2026-04-10,SHAU,早盘,5,1047.71
2026-04-10,SHAU,早盘,6,1047.61
2026-04-10,SHAU,早盘,7,1047.51
2026-04-10,SHAU,早盘,8,1047.41
2026-04-10,SHAU,早盘,9,1047.31
2026-04-10,SHAU,早盘,10,1047.21
2026-04-10,SHAU,早盘,11,1047.11
2026-04-10,SHAU,早盘,12,1047.01
2026-04-10,SHAU,早盘,13,1046.91
2026-04-10,SHAU,早盘,14,1046.81
2026-04-10,SHAU,早盘,15,1046.71
2026-04-10,SHAU,早盘,16,1046.61
2026-04-10,SHAU,早盘,17,1046.51
2026-04-10,SHAU,早盘,18,1046.41
2026-04-10,SHAU,早盘,19,1046.31
2026-04-10,SHAU,早盘,20,1046.21
2026-04-10,SHAU,早盘,21,1046.11
2026-04-10,SHAU,早盘,22,1046.01
2026-04-10,SHAU,早盘,23,1045.91
2026-04-10,SHAU,午盘,1,1045.68
2026-04-09,SHAU,早盘,1,1041.78
2026-04-09,SHAU,早盘,2,1041.68
2026-04-09,SHAU,午盘,1,1038.52
2026-04-08,SHAU,早盘,1,1059.8
2026-04-08,SHAU,早盘,2,1059.7
2026-04-08,SHAU,早盘,3,1059.6
2026-04-08,SHAU,早盘,4,1059.5
2026-04-08,SHAU,早盘,5,1059.4
2026-04-08,SHAU,午盘,1,1060.14
2026-04-08,SHAU,午盘,2,1060.04
2026-04-08,SHAU,午盘,3,1059.94
2026-04-08,SHAU,午盘,4,1059.84
2026-04-08,SHAU,午盘,5,1059.74
2026-04-08,SHAU,午盘,6,1059.64
2026-04-08,SHAU,午盘,7,1059.54
2026-04-08,SHAU,午盘,8,1059.44
2026-04-08,SHAU,午盘,9,1059.34
2026-04-08,SHAU,午盘,10,1059.24
2026-04-08,SHAU,午盘,11,1059.14
2026-04-08,SHAU,午盘,12,1059.04
2026-04-08,SHAU,午盘,13,1058.94
2026-04-08,SHAU,午盘,14,1058.84
2026-04-07,SHAU,早盘,1,1028.15
2026-04-07,SHAU,早盘,2,1028.05
2026-04-07,SHAU,早盘,3,1027.95
2026-04-07,SHAU,早盘,4,1027.85
2026-04-07,SHAU,早盘,5,1027.75
2026-04-07,SHAU,午盘,1,1031.14
2026-04-03,SHAU,早盘,1,1030.93
2026-04-03,SHAU,午盘,1,1029.74
2026-04-03,SHAU,午盘,2,1029.84
2026-04-03,SHAU,午盘,3,1029.94
2026-04-03,SHAU,午盘,4,1030.04
2026-04-03,SHAU,午盘,5,1030.14
2026-04-03,SHAU,午盘,6,1030.24
2026-04-03,SHAU,午盘,7,1030.34
2026-04-03,SHAU,午盘,8,1030.44
2026-04-03,SHAU,午盘,9,1030.54
2026-04-03,SHAU,午盘,10,1030.64
2026-04-03,SHAU,午盘,11,1030.74
2026-04-03,SHAU,午盘,12,1030.84
2026-04-03,SHAU,午盘,13,1030.94
2026-04-03,SHAU,午盘,14,1031.04
2026-04-03,SHAU,午盘,15,1031.14
2026-04-03,SHAU,午盘,16,1031.24
2026-04-03,SHAU,午盘,17,1031.34
2026-04-03,SHAU,午盘,18,1031.44
2026-04-03,SHAU,午盘,19,1031.54
2026-04-03,SHAU,午盘,20,1031.64
2026-04-03,SHAU,午盘,21,1031.74
2026-04-03,SHAU,午盘,22,1031.84
2026-04-03,SHAU,午盘,23,1031.94
2026-04-03,SHAU,午盘,24,1032.04
2026-04-02,SHAU,早盘,1,1041.68
2026-04-02,SHAU,午盘,1,1021.3
2026-04-01,SHAU,早盘,1,1042.26
2026-04-01,SHAU,午盘,1,1048.62
2026-05-29,SHAU,早盘,1,982.78
2026-05-29,SHAU,午盘,1,985.98
2026-05-28,SHAU,早盘,1,963.34
2026-05-28,SHAU,早盘,2,963.24
2026-05-28,SHAU,早盘,3,963.14
2026-05-28,SHAU,午盘,1,958.52
2026-05-28,SHAU,午盘,2,958.62
2026-05-28,SHAU,午盘,3,958.72
2026-05-28,SHAU,午盘,4,958.82
2026-05-27,SHAU,早盘,1,985.21
2026-05-27,SHAU,午盘,1,981.19
2026-05-26,SHAU,早盘,1,993.42
2026-05-26,SHAU,早盘,2,993.32
2026-05-26,SHAU,午盘,1,991.92
2026-05-25,SHAU,早盘,1,998.61
2026-05-25,SHAU,早盘,2,998.51
2026-05-25,SHAU,早盘,3,998.41
2026-05-25,SHAU,早盘,4,998.31
2026-05-25,SHAU,早盘,5,998.21
2026-05-25,SHAU,早盘,6,998.11
2026-05-25,SHAU,早盘,7,998.01
2026-05-25,SHAU,早盘,8,997.91
2026-05-25,SHAU,早盘,9,997.81
2026-05-25,SHAU,早盘,10,997.71
2026-05-25,SHAU,午盘,1,997.15
2026-05-25,SHAU,午盘,2,997.25
2026-05-25,SHAU,午盘,3,997.35
2026-05-25,SHAU,午盘,4,997.45
2026-05-25,SHAU,午盘,5,997.55
2026-05-25,SHAU,午盘,6,997.65
2026-05-25,SHAU,午盘,7,997.75
2026-05-25,SHAU,午盘,8,997.85
2026-05-22,SHAU,早盘,1,992.7
2026-05-22,SHAU,早盘,2,992.8
2026-05-22,SHAU,午盘,1,992.31
2026-05-21,SHAU,早盘,1,998.7
2026-05-21,SHAU,早盘,2,998.6
2026-05-21,SHAU,早盘,3,998.5
2026-05-21,SHAU,早盘,4,998.4
2026-05-21,SHAU,早盘,5,998.3
2026-05-21,SHAU,早盘,6,998.2
2026-05-21,SHAU,早盘,7,998.1
2026-05-21,SHAU,早盘,8,998.0
2026-05-21,SHAU,午盘,1,992.5
2026-05-20,SHAU,早盘,1,984.88
2026-05-20,SHAU,午盘,1,983.69
2026-05-19,SHAU,早盘,1,999.82
2026-05-19,SHAU,早盘,2,999.72
2026-05-19,SHAU,午盘,1,998.07
2026-05-18,SHAU,早盘,1,997.01
2026-05-18,SHAU,早盘,2,997.11
2026-05-18,SHAU,早盘,3,997.21
2026-05-18,SHAU,早盘,4,997.31
2026-05-18,SHAU,早盘,5,997.41
2026-05-18,SHAU,早盘,6,997.51
2026-05-18,SHAU,早盘,7,997.61
2026-05-18,SHAU,午盘,1,998.15
2026-05-18,SHAU,午盘,2,998.25
2026-05-18,SHAU,午盘,3,998.35
2026-05-18,SHAU,午盘,4,998.45
2026-05-18,SHAU,午盘,5,998.55
2026-05-15,SHAU,早盘,1,1011.92
2026-05-15,SHAU,早盘,2,1011.82
2026-05-15,SHAU,早盘,3,1011.72
2026-05-15,SHAU,早盘,4,1011.62
2026-05-15,SHAU,午盘,1,1003.05
2026-05-14,SHAU,早盘,1,1026.09
2026-05-14,SHAU,早盘,2,1025.99
2026-05-14,SHAU,午盘,1,1027.51
2026-05-13,SHAU,早盘,1,1028.9
2026-05-13,SHAU,早盘,2,1029.0
2026-05-13,SHAU,午盘,1,1029.29
2026-05-12,SHAU,早盘,1,1035.03
2026-05-12,SHAU,午盘,1,1028.92
2026-05-11,SHAU,早盘,1,1026.93
2026-05-11,SHAU,午盘,1,1025.56
2026-05-08,SHAU,早盘,1,1037.22
2026-05-08,SHAU,早盘,2,1037.12
2026-05-08,SHAU,早盘,3,1037.02
2026-05-08,SHAU,早盘,4,1036.92
2026-05-08,SHAU,早盘,5,1036.82
2026-05-08,SHAU,早盘,6,1036.72
2026-05-08,SHAU,早盘,7,1036.62
2026-05-08,SHAU,早盘,8,1036.52
2026-05-08,SHAU,早盘,9,1036.42
2026-05-08,SHAU,早盘,10,1036.32
2026-05-08,SHAU,早盘,11,1036.22
2026-05-08,SHAU,早盘,12,1036.12
2026-05-08,SHAU,午盘,1,1036.61
2026-05-08,SHAU,午盘,2,1036.51
2026-05-08,SHAU,午盘,3,1036.41
2026-05-08,SHAU,午盘,4,1036.31
2026-05-08,SHAU,午盘,5,1036.21
2026-05-08,SHAU,午盘,6,1036.11
2026-05-07,SHAU,早盘,1,1034.76
2026-05-07,SHAU,早盘,2,1034.66
2026-05-07,SHAU,早盘,3,1034.56
2026-05-07,SHAU,早盘,4,1034.46
2026-05-07,SHAU,早盘,5,1034.36
2026-05-07,SHAU,早盘,6,1034.26
2026-05-07,SHAU,早盘,7,1034.16
2026-05-07,SHAU,早盘,8,1034.06
2026-05-07,SHAU,早盘,9,1033.96
2026-05-07,SHAU,早盘,10,1033.86
2026-05-07,SHAU,早盘,11,1033.76
2026-05-07,SHAU,早盘,12,1033.66
2026-05-07,SHAU,早盘,13,1033.56
2026-05-07,SHAU,早盘,14,1033.46
2026-05-07,SHAU,早盘,15,1033.36
2026-05-07,SHAU,早盘,16,1033.26
2026-05-07,SHAU,早盘,17,1033.16
2026-05-07,SHAU,早盘,18,1033.06
2026-05-07,SHAU,早盘,19,1032.96
2026-05-07,SHAU,早盘,20,1032.86
2026-05-07,SHAU,早盘,21,1032.76
2026-05-07,SHAU,早盘,22,1032.66
2026-05-07,SHAU,早盘,23,1032.56
2026-05-07,SHAU,早盘,24,1032.46
2026-05-07,SHAU,早盘,25,1032.36
2026-05-07,SHAU,午盘,1,1038.9
2026-05-06,SHAU,早盘,1,1019.48
2026-05-06,SHAU,午盘,1,1026.44
2026-06-30,SHAU,早盘,1,864.51
2026-06-30,SHAU,午盘,1,879.06
2026-06-29,SHAU,早盘,1,888.54
2026-06-29,SHAU,午盘,1,887.07
2026-06-29,SHAU,午盘,2,886.97
2026-06-29,SHAU,午盘,3,886.87
2026-06-26,SHAU,早盘,1,877.78
2026-06-26,SHAU,午盘,1,880.31
2026-06-26,SHAU,午盘,2,880.41
2026-06-26,SHAU,午盘,3,880.51
2026-06-26,SHAU,午盘,4,880.61
2026-06-26,SHAU,午盘,5,880.71
2026-06-25,SHAU,早盘,1,868.85
2026-06-25,SHAU,早盘,2,868.95
2026-06-25,SHAU,早盘,3,869.05
2026-06-25,SHAU,早盘,4,869.15
2026-06-25,SHAU,早盘,5,869.25
2026-06-25,SHAU,早盘,6,869.35
2026-06-25,SHAU,早盘,7,869.45
2026-06-25,SHAU,早盘,8,869.55
2026-06-25,SHAU,早盘,9,869.65
2026-06-25,SHAU,午盘,1,870.76
2026-06-25,SHAU,午盘,2,870.66
2026-06-25,SHAU,午盘,3,870.56
2026-06-25,SHAU,午盘,4,870.46
2026-06-25,SHAU,午盘,5,870.36
2026-06-24,SHAU,早盘,1,890.87
2026-06-24,SHAU,早盘,2,890.77
2026-06-24,SHAU,早盘,3,890.67
2026-06-24,SHAU,早盘,4,890.57
2026-06-24,SHAU,早盘,5,890.47
2026-06-24,SHAU,早盘,6,890.37
2026-06-24,SHAU,早盘,7,890.27
2026-06-24,SHAU,早盘,8,890.17
2026-06-24,SHAU,早盘,9,890.07
2026-06-24,SHAU,午盘,1,894.82
2026-06-23,SHAU,早盘,1,904.19
2026-06-23,SHAU,早盘,2,904.29
2026-06-23,SHAU,早盘,3,904.39
2026-06-23,SHAU,早盘,4,904.49
2026-06-23,SHAU,早盘,5,904.59
2026-06-23,SHAU,早盘,6,904.69
2026-06-23,SHAU,早盘,7,904.79
2026-06-23,SHAU,早盘,8,904.89
2026-06-23,SHAU,早盘,9,904.99
2026-06-23,SHAU,早盘,10,905.09
2026-06-23,SHAU,早盘,11,905.19
2026-06-23,SHAU,早盘,12,905.29
2026-06-23,SHAU,早盘,13,905.39
2026-06-23,SHAU,早盘,14,905.49
2026-06-23,SHAU,早盘,15,905.59
2026-06-23,SHAU,早盘,16,905.69
2026-06-23,SHAU,早盘,17,905.79
2026-06-23,SHAU,早盘,18,905.89
2026-06-23,SHAU,早盘,19,905.99
2026-06-23,SHAU,早盘,20,906.09
2026-06-23,SHAU,早盘,21,906.19
2026-06-23,SHAU,午盘,1,897.42
2026-06-23,SHAU,午盘,2,897.32
2026-06-22,SHAU,早盘,1,911.75
2026-06-22,SHAU,早盘,2,911.65
2026-06-22,SHAU,早盘,3,911.55
2026-06-22,SHAU,早盘,4,911.45
2026-06-22,SHAU,午盘,1,916.28
2026-06-22,SHAU,午盘,2,916.18
2026-06-22,SHAU,午盘,3,916.08
2026-06-22,SHAU,午盘,4,915.98
2026-06-22,SHAU,午盘,5,915.88
2026-06-22,SHAU,午盘,6,915.78
2026-06-22,SHAU,午盘,7,915.68
2026-06-18,SHAU,早盘,1,940.2
2026-06-18,SHAU,早盘,2,940.3
2026-06-18,SHAU,早盘,3,940.4
2026-06-18,SHAU,早盘,4,940.5
2026-06-18,SHAU,早盘,5,940.6
2026-06-18,SHAU,午盘,1,935.38
2026-06-18,SHAU,午盘,2,935.48
2026-06-18,SHAU,午盘,3,935.58
2026-06-17,SHAU,早盘,1,942.75
2026-06-17,SHAU,午盘,1,940.23
2026-06-17,SHAU,午盘,2,940.33
2026-06-16,SHAU,早盘,1,937.61
2026-06-16,SHAU,早盘,2,937.51
2026-06-16,SHAU,午盘,1,939.04
2026-06-16,SHAU,午盘,2,939.14
2026-06-16,SHAU,午盘,3,939.24
2026-06-16,SHAU,午盘,4,939.34
2026-06-16,SHAU,午盘,5,939.44
2026-06-16,SHAU,午盘,6,939.54
2026-06-16,SHAU,午盘,7,939.64
2026-06-16,SHAU,午盘,8,939.74
2026-06-16,SHAU,午盘,9,939.84
2026-06-16,SHAU,午盘,10,939.94
2026-06-16,SHAU,午盘,11,940.04
2026-06-16,SHAU,午盘,12,940.14
2026-06-16,SHAU,午盘,13,940.24
2026-06-16,SHAU,午盘,14,940.34
2026-06-15,SHAU,早盘,1,939.95
2026-06-15,SHAU,早盘,2,940.05
2026-06-15,SHAU,早盘,3,940.15
2026-06-15,SHAU,早盘,4,940.25
2026-06-15,SHAU,早盘,5,940.35
2026-06-15,SHAU,早盘,6,940.45
2026-06-15,SHAU,早盘,7,940.55
2026-06-15,SHAU,早盘,8,940.65
2026-06-15,SHAU,早盘,9,940.75
2026-06-15,SHAU,早盘,10,940.85
2026-06-15,SHAU,早盘,11,940.95
2026-06-15,SHAU,早盘,12,941.05
2026-06-15,SHAU,早盘,13,941.15
2026-06-15,SHAU,早盘,14,941.25
2026-06-15,SHAU,早盘,15,941.35
2026-06-15,SHAU,早盘,16,941.45
2026-06-15,SHAU,午盘,1,936.39
2026-06-12,SHAU,早盘,1,912.6
2026-06-12,SHAU,早盘,2,912.5
2026-06-12,SHAU,早盘,3,912.4
2026-06-12,SHAU,早盘,4,912.3
2026-06-12,SHAU,早盘,5,912.2
2026-06-12,SHAU,早盘,6,912.1
2026-06-12,SHAU,早盘,7,912.0
2026-06-12,SHAU,早盘,8,911.9
2026-06-12,SHAU,早盘,9,911.8
2026-06-12,SHAU,午盘,1,908.34
2026-06-12,SHAU,午盘,2,908.44
2026-06-12,SHAU,午盘,3,908.54
2026-06-12,SHAU,午盘,4,908.64
2026-06-11,SHAU,早盘,1,893.08
2026-06-11,SHAU,早盘,2,892.98
2026-06-11,SHAU,早盘,3,892.88
2026-06-11,SHAU,早盘,4,892.78
2026-06-11,SHAU,早盘,5,892.68
2026-06-11,SHAU,早盘,6,892.73
2026-06-11,SHAU,早盘,7,892.83
2026-06-11,SHAU,午盘,1,893.01
2026-06-11,SHAU,午盘,2,893.11
2026-06-11,SHAU,午盘,3,893.06
2026-06-10,SHAU,早盘,1,912.65
2026-06-10,SHAU,早盘,2,912.75
2026-06-10,SHAU,早盘,3,912.85
2026-06-10,SHAU,早盘,4,912.95
2026-06-10,SHAU,午盘,1,917.44
2026-06-09,SHAU,早盘,1,946.07
2026-06-09,SHAU,午盘,1,945.96
2026-06-09,SHAU,午盘,2,945.86
2026-06-09,SHAU,午盘,3,945.76
2026-06-09,SHAU,午盘,4,945.66
2026-06-08,SHAU,早盘,1,944.32
2026-06-08,SHAU,午盘,1,939.7
2026-06-08,SHAU,午盘,2,939.8
2026-06-05,SHAU,早盘,1,970.64
2026-06-05,SHAU,午盘,1,971.11
2026-06-04,SHAU,早盘,1,973.54
2026-06-04,SHAU,午盘,1,974.87
2026-06-03,SHAU,早盘,1,976.22
2026-06-03,SHAU,早盘,2,976.32
2026-06-03,SHAU,早盘,3,976.42
2026-06-03,SHAU,早盘,4,976.52
2026-06-03,SHAU,午盘,1,973.3
2026-06-03,SHAU,午盘,2,973.4
2026-06-03,SHAU,午盘,3,973.5
2026-06-03,SHAU,午盘,4,973.6
2026-06-03,SHAU,午盘,5,973.7
2026-06-03,SHAU,午盘,6,973.8
2026-06-03,SHAU,午盘,7,973.9
2026-06-03,SHAU,午盘,8,974.0
2026-06-03,SHAU,午盘,9,974.1
2026-06-03,SHAU,午盘,10,974.2
2026-06-03,SHAU,午盘,11,974.3
2026-06-03,SHAU,午盘,12,974.4
2026-06-03,SHAU,午盘,13,974.5
2026-06-03,SHAU,午盘,14,974.6
2026-06-03,SHAU,午盘,15,974.7
2026-06-03,SHAU,午盘,16,974.8
2026-06-03,SHAU,午盘,17,974.9
2026-06-03,SHAU,午盘,18,975.0
2026-06-02,SHAU,早盘,1,974.74
2026-06-02,SHAU,早盘,2,974.84
2026-06-02,SHAU,早盘,3,974.94
2026-06-02,SHAU,早盘,4,975.04
2026-06-02,SHAU,早盘,5,975.14
2026-06-02,SHAU,早盘,6,975.24
2026-06-02,SHAU,早盘,7,975.34
2026-06-02,SHAU,早盘,8,975.44
2026-06-02,SHAU,早盘,9,975.54
2026-06-02,SHAU,早盘,10,975.64
2026-06-02,SHAU,早盘,11,975.74
2026-06-02,SHAU,早盘,12,975.84
2026-06-02,SHAU,早盘,13,975.94
2026-06-02,SHAU,午盘,1,987.24
2026-06-02,SHAU,午盘,2,987.34
2026-06-01,SHAU,早盘,1,987.16
2026-06-01,SHAU,早盘,2,987.26
2026-06-01,SHAU,早盘,3,987.36
2026-06-01,SHAU,早盘,4,987.46
2026-06-01,SHAU,早盘,5,987.56
2026-06-01,SHAU,午盘,1,981.24
2026-07-31,SHAU,早盘,1,888.17
2026-07-31,SHAU,早盘,2,888.07
2026-07-31,SHAU,早盘,3,887.97
2026-07-31,SHAU,早盘,4,887.87
2026-07-31,SHAU,早盘,5,887.77
2026-07-31,SHAU,早盘,6,887.67
2026-07-31,SHAU,早盘,7,887.57
2026-07-31,SHAU,早盘,8,887.47
2026-07-31,SHAU,早盘,9,887.37
2026-07-31,SHAU,午盘,1,885.73
2026-07-31,SHAU,午盘,2,885.63
2026-07-31,SHAU,午盘,3,885.53
2026-07-31,SHAU,午盘,4,885.43
2026-07-31,SHAU,午盘,5,885.33
2026-07-30,SHAU,早盘,1,889.92
2026-07-30,SHAU,早盘,2,889.82
2026-07-30,SHAU,早盘,3,889.72
2026-07-30,SHAU,早盘,4,889.62
2026-07-30,SHAU,早盘,5,889.52
2026-07-30,SHAU,早盘,6,889.42
2026-07-30,SHAU,早盘,7,889.32
2026-07-30,SHAU,午盘,1,878.99
2026-07-29,SHAU,早盘,1,878.24
2026-07-29,SHAU,早盘,2,878.34
2026-07-29,SHAU,早盘,3,878.44
2026-07-29,SHAU,早盘,4,878.54
2026-07-29,SHAU,午盘,1,881.35
2026-07-28,SHAU,早盘,1,881.62
2026-07-28,SHAU,午盘,1,882.65
2026-07-28,SHAU,午盘,2,882.55
2026-07-27,SHAU,早盘,1,894.47
2026-07-27,SHAU,午盘,1,892.79
2026-07-27,SHAU,午盘,2,892.89
2026-07-27,SHAU,午盘,3,892.99
2026-07-27,SHAU,午盘,4,893.09
2026-07-27,SHAU,午盘,5,893.19
2026-07-24,SHAU,早盘,1,882.94
2026-07-24,SHAU,午盘,1,880.59
2026-07-24,SHAU,午盘,2,880.69
2026-07-24,SHAU,午盘,3,880.79
2026-07-24,SHAU,午盘,4,880.89
2026-07-24,SHAU,午盘,5,880.99
2026-07-24,SHAU,午盘,6,881.09
2026-07-23,SHAU,早盘,1,897.7
2026-07-23,SHAU,午盘,1,898.73
2026-07-23,SHAU,午盘,2,898.63
2026-07-23,SHAU,午盘,3,898.53
2026-07-23,SHAU,午盘,4,898.43
2026-07-23,SHAU,午盘,5,898.33
2026-07-23,SHAU,午盘,6,898.23
2026-07-23,SHAU,午盘,7,898.13
2026-07-23,SHAU,午盘,8,898.03
2026-07-23,SHAU,午盘,9,897.93
2026-07-23,SHAU,午盘,10,897.83
2026-07-23,SHAU,午盘,11,897.73
2026-07-23,SHAU,午盘,12,897.63
2026-07-23,SHAU,午盘,13,897.53
2026-07-23,SHAU,午盘,14,897.43
2026-07-23,SHAU,午盘,15,897.33
2026-07-23,SHAU,午盘,16,897.23
2026-07-23,SHAU,午盘,17,897.13
2026-07-23,SHAU,午盘,18,897.03
2026-07-23,SHAU,午盘,19,896.93
2026-07-23,SHAU,午盘,20,896.83
2026-07-23,SHAU,午盘,21,896.73
2026-07-23,SHAU,午盘,22,896.63
2026-07-22,SHAU,早盘,1,899.07
2026-07-22,SHAU,午盘,1,898.16
2026-07-22,SHAU,午盘,2,898.06
2026-07-22,SHAU,午盘,3,897.96
2026-07-22,SHAU,午盘,4,897.86
2026-07-22,SHAU,午盘,5,897.76
2026-07-21,SHAU,早盘,1,876.78
2026-07-21,SHAU,午盘,1,888.94
2026-07-20,SHAU,早盘,1,873.96
2026-07-20,SHAU,早盘,2,873.86
2026-07-20,SHAU,早盘,3,873.76
2026-07-20,SHAU,午盘,1,873.46
2026-07-17,SHAU,早盘,1,868.89
2026-07-17,SHAU,午盘,1,872.37
2026-07-16,SHAU,早盘,1,879.78
2026-07-16,SHAU,早盘,2,879.68
2026-07-16,SHAU,早盘,3,879.58
2026-07-16,SHAU,早盘,4,879.48
2026-07-16,SHAU,早盘,5,879.38
2026-07-16,SHAU,早盘,6,879.28
2026-07-16,SHAU,早盘,7,879.18
2026-07-16,SHAU,早盘,8,879.08
2026-07-16,SHAU,午盘,1,878.07
2026-07-15,SHAU,早盘,1,880.62
2026-07-15,SHAU,早盘,2,880.52
2026-07-15,SHAU,早盘,3,880.42
2026-07-15,SHAU,早盘,4,880.32
2026-07-15,SHAU,早盘,5,880.22
2026-07-15,SHAU,早盘,6,880.12
2026-07-15,SHAU,早盘,7,880.02
2026-07-15,SHAU,早盘,8,879.92
2026-07-15,SHAU,早盘,9,879.82
2026-07-15,SHAU,早盘,10,879.72
2026-07-15,SHAU,早盘,11,879.62
2026-07-15,SHAU,早盘,12,879.52
2026-07-15,SHAU,早盘,13,879.42
2026-07-15,SHAU,早盘,14,879.32
2026-07-15,SHAU,早盘,15,879.22
2026-07-15,SHAU,早盘,16,879.12
2026-07-15,SHAU,午盘,1,878.82
2026-07-14,SHAU,早盘,1,876.8
2026-07-14,SHAU,早盘,2,876.9
2026-07-14,SHAU,早盘,3,877.0
2026-07-14,SHAU,早盘,4,877.1
2026-07-14,SHAU,午盘,1,879.0
2026-07-14,SHAU,午盘,2,878.9
2026-07-13,SHAU,早盘,1,888.68
2026-07-13,SHAU,午盘,1,884.64
2026-07-13,SHAU,午盘,2,884.74
2026-07-13,SHAU,午盘,3,884.84
2026-07-10,SHAU,早盘,1,900.03
2026-07-10,SHAU,早盘,2,899.93
2026-07-10,SHAU,午盘,1,897.5
2026-07-10,SHAU,午盘,2,897.4
2026-07-10,SHAU,午盘,3,897.3
2026-07-10,SHAU,午盘,4,897.2
2026-07-10,SHAU,午盘,5,897.1
2026-07-10,SHAU,午盘,6,897.15
2026-07-10,SHAU,午盘,7,897.25
2026-07-09,SHAU,早盘,1,891.66
2026-07-09,SHAU,午盘,1,897.18
2026-07-09,SHAU,午盘,2,897.28
2026-07-09,SHAU,午盘,3,897.38
2026-07-09,SHAU,午盘,4,897.48
2026-07-09,SHAU,午盘,5,897.58
2026-07-09,SHAU,午盘,6,897.68
2026-07-09,SHAU,午盘,7,897.78
2026-07-09,SHAU,午盘,8,897.73
2026-07-09,SHAU,午盘,9,897.63
2026-07-09,SHAU,午盘,10,897.53
2026-07-09,SHAU,午盘,11,897.58
2026-07-08,SHAU,早盘,1,900.15
2026-07-08,SHAU,早盘,2,900.05
2026-07-08,SHAU,早盘,3,899.95
2026-07-08,SHAU,早盘,4,899.85
2026-07-08,SHAU,午盘,1,902.03
2026-07-08,SHAU,午盘,2,901.93
2026-07-08,SHAU,午盘,3,901.83
2026-07-08,SHAU,午盘,4,901.73
2026-07-08,SHAU,午盘,5,901.63
2026-07-08,SHAU,午盘,6,901.53
2026-07-08,SHAU,午盘,7,901.43
2026-07-08,SHAU,午盘,8,901.33
2026-07-08,SHAU,午盘,9,901.23
2026-07-08,SHAU,午盘,10,901.13
2026-07-08,SHAU,午盘,11,901.03
2026-07-07,SHAU,早盘,1,903.64
2026-07-07,SHAU,早盘,2,903.74
2026-07-07,SHAU,早盘,3,903.84
2026-07-07,SHAU,早盘,4,903.94
2026-07-07,SHAU,早盘,5,904.04
2026-07-07,SHAU,午盘,1,902.7
2026-07-06,SHAU,早盘,1,912.74
2026-07-06,SHAU,午盘,1,906.68
2026-07-03,SHAU,早盘,1,911.11
2026-07-03,SHAU,早盘,2,911.21
2026-07-03,SHAU,早盘,3,911.31
2026-07-03,SHAU,午盘,1,909.92
2026-07-02,SHAU,早盘,1,881.91
2026-07-02,SHAU,早盘,2,882.01
2026-07-02,SHAU,早盘,3,882.11
2026-07-02,SHAU,早盘,4,882.21
2026-07-02,SHAU,早盘,5,882.31
2026-07-02,SHAU,早盘,6,882.41
2026-07-02,SHAU,早盘,7,882.51
2026-07-02,SHAU,早盘,8,882.61
2026-07-02,SHAU,早盘,9,882.71
2026-07-02,SHAU,早盘,10,882.81
2026-07-02,SHAU,早盘,11,882.91
2026-07-02,SHAU,早盘,12,883.01
2026-07-02,SHAU,早盘,13,883.11
2026-07-02,SHAU,早盘,14,883.21
2026-07-02,SHAU,早盘,15,883.31
2026-07-02,SHAU,早盘,16,883.41
2026-07-02,SHAU,早盘,17,883.51
2026-07-02,SHAU,早盘,18,883.61
2026-07-02,SHAU,早盘,19,883.71
2026-07-02,SHAU,早盘,20,883.66
2026-07-02,SHAU,早盘,21,883.56
2026-07-02,SHAU,早盘,22,883.61
2026-07-02,SHAU,早盘,23,883.71
2026-07-02,SHAU,午盘,1,889.11
2026-07-02,SHAU,午盘,2,889.01
2026-07-02,SHAU,午盘,3,888.91
2026-07-02,SHAU,午盘,4,888.81
2026-07-02,SHAU,午盘,5,888.71
